year,n,k_tail,tail_frac_target,tail_frac_realized,rank_ic,top_minus_bottom,top_mean,bottom_mean,middle_mean,sample,sample_eval,period_str,quarter_end
,9,3,0.25,0.3333333333333333,0.35,13.563958789400395,-4.418082583751892,-17.98204137315229,-5.7972239887800905,quarterly_public_re_validation,quarterly_public_re_validation,2009Q1,2009-03-31
,9,3,0.25,0.3333333333333333,0.48333333333333334,12.797110510221875,25.10739664449977,12.310286134277893,20.259347365056936,quarterly_public_re_validation,quarterly_public_re_validation,2009Q2,2009-06-30
,9,3,0.25,0.3333333333333333,0.06666666666666667,-1.5167434335288554,28.696811314468732,30.213554747997588,39.745541993640224,quarterly_public_re_validation,quarterly_public_re_validation,2009Q3,2009-09-30
,9,3,0.25,0.3333333333333333,-0.25,-3.438661040538901,1.9334996083665805,5.372160648905481,1.9440711245495887,quarterly_public_re_validation,quarterly_public_re_validation,2009Q4,2009-12-31
,9,3,0.25,0.3333333333333333,-0.13333333333333333,2.8453998402072016,6.195746980467514,3.3503471402603124,1.785075803293419,quarterly_public_re_validation,quarterly_public_re_validation,2010Q1,2010-03-31
,9,3,0.25,0.3333333333333333,0.35,6.640921899251103,-6.905347308025315,-13.546269207276419,-4.012962515756105,quarterly_public_re_validation,quarterly_public_re_validation,2010Q2,2010-06-30
,9,3,0.25,0.3333333333333333,0.09999999999999999,16.506256993413025,17.199332731735534,0.6930757383225087,13.656552661460035,quarterly_public_re_validation,quarterly_public_re_validation,2010Q3,2010-09-30
,9,3,0.25,0.3333333333333333,0.38333333333333336,21.38783299885528,9.973439945232412,-11.414393053622867,1.624020687184058,quarterly_public_re_validation,quarterly_public_re_validation,2010Q4,2010-12-31
,9,3,0.25,0.3333333333333333,-0.6666666666666667,-25.771279188894265,-6.239337021018206,19.53194216787606,6.308144390309198,quarterly_public_re_validation,quarterly_public_re_validation,2011Q1,2011-03-31
,11,3,0.25,0.2727272727272727,-0.20000000000000004,7.593467482707935,0.7848429081135219,-6.808624574594414,1.8947361245158991,quarterly_public_re_validation,quarterly_public_re_validation,2011Q2,2011-06-30
,11,3,0.25,0.2727272727272727,0.19090909090909092,16.084612571402513,-16.390765058510308,-32.47537762991282,-18.04695304788677,quarterly_public_re_validation,quarterly_public_re_validation,2011Q3,2011-09-30
,11,3,0.25,0.2727272727272727,-0.009090909090909092,-0.3902889658061559,-7.62136030534949,-7.231071339543334,-6.824467509062768,quarterly_public_re_validation,quarterly_public_re_validation,2011Q4,2011-12-31
,11,3,0.25,0.2727272727272727,-0.22727272727272727,-11.33941420184236,9.891998665217212,21.23141286705957,-0.053706438690649706,quarterly_public_re_validation,quarterly_public_re_validation,2012Q1,2012-03-31
,11,3,0.25,0.2727272727272727,0.09090909090909091,17.433860501069955,-3.426290352052526,-20.86015085312248,-3.9853243856382563,quarterly_public_re_validation,quarterly_public_re_validation,2012Q2,2012-06-30
,11,3,0.25,0.2727272727272727,-0.16363636363636366,-17.78900331309788,10.528185991683502,28.317189304781383,4.063782453347151,quarterly_public_re_validation,quarterly_public_re_validation,2012Q3,2012-09-30
,11,3,0.25,0.2727272727272727,-0.16363636363636366,-2.6705936895161795,13.003985191444443,15.674578880960622,6.445472043459338,quarterly_public_re_validation,quarterly_public_re_validation,2012Q4,2012-12-31
,11,3,0.25,0.2727272727272727,0.23636363636363636,16.91416192352549,0.5430825733677294,-16.37107935015776,4.993961862516228,quarterly_public_re_validation,quarterly_public_re_validation,2013Q1,2013-03-31
,11,3,0.25,0.2727272727272727,-0.14545454545454548,-7.311372594914345,6.828637039239697,14.140009634154042,3.507282674433172,quarterly_public_re_validation,quarterly_public_re_validation,2013Q2,2013-06-30
,11,3,0.25,0.2727272727272727,-0.13636363636363638,-0.5608254779747543,-0.630091681153444,-0.0692662031786897,6.202111151783191,quarterly_public_re_validation,quarterly_public_re_validation,2013Q3,2013-09-30
,11,3,0.25,0.2727272727272727,0.3545454545454546,0.536674241081788,7.688682780357059,7.152008539275271,3.0874391088522395,quarterly_public_re_validation,quarterly_public_re_validation,2013Q4,2013-12-31
,11,3,0.25,0.2727272727272727,-0.39090909090909093,-38.435784239269346,2.322985999234243,40.75877023850359,5.252319780834925,quarterly_public_re_validation,quarterly_public_re_validation,2014Q1,2014-03-31
,11,3,0.25,0.2727272727272727,0.3090909090909091,5.58110098928751,7.856620599878128,2.2755196105906186,8.108493951286192,quarterly_public_re_validation,quarterly_public_re_validation,2014Q2,2014-06-30
,11,3,0.25,0.2727272727272727,0.23636363636363636,4.142620812086164,-5.278436714915558,-9.421057527001722,0.6892906057144744,quarterly_public_re_validation,quarterly_public_re_validation,2014Q3,2014-09-30
,11,3,0.25,0.2727272727272727,0.7000000000000001,2121.8681795474827,2120.1324840319594,-1.735695515523224,4.699569810510186,quarterly_public_re_validation,quarterly_public_re_validation,2014Q4,2014-12-31
,11,3,0.25,0.2727272727272727,-0.5727272727272729,-11.46774244622681,11.114095467605962,22.58183791383277,18.040988198646584,quarterly_public_re_validation,quarterly_public_re_validation,2015Q1,2015-03-31
,11,3,0.25,0.2727272727272727,0.690909090909091,11.517986240571373,1.5721505950633412,-9.945835645508032,-11.073749011607882,quarterly_public_re_validation,quarterly_public_re_validation,2015Q2,2015-06-30
,11,3,0.25,0.2727272727272727,0.0,2.949690564440263,6.159621848830677,3.2099312843904144,-0.12737137447955024,quarterly_public_re_validation,quarterly_public_re_validation,2015Q3,2015-09-30
,11,3,0.25,0.2727272727272727,0.07272727272727274,2.6440033832065177,9.833417456459264,7.189414073252746,6.187657188066882,quarterly_public_re_validation,quarterly_public_re_validation,2015Q4,2015-12-31
,11,3,0.25,0.2727272727272727,0.3090909090909091,6.971147477986354,3.259183196093588,-3.7119642818927656,0.8805377071663377,quarterly_public_re_validation,quarterly_public_re_validation,2016Q1,2016-03-31
,11,3,0.25,0.2727272727272727,0.2545454545454546,3.4885597231929073,4.487637447806606,0.9990777246136989,-3.7203014787888455,quarterly_public_re_validation,quarterly_public_re_validation,2016Q2,2016-06-30
,11,3,0.25,0.2727272727272727,0.43636363636363645,8.652042029959318,9.89437378458051,1.2423317546211916,10.041668713344372,quarterly_public_re_validation,quarterly_public_re_validation,2016Q3,2016-09-30
,11,3,0.25,0.2727272727272727,-0.28181818181818186,4.455766366000769,5.312971331823883,0.8572049658231146,-0.7563062755461991,quarterly_public_re_validation,quarterly_public_re_validation,2016Q4,2016-12-31
,11,3,0.25,0.2727272727272727,-0.27272727272727276,-7.95321918899344,0.7041835660423083,8.657402755035749,1.9938100176235942,quarterly_public_re_validation,quarterly_public_re_validation,2017Q1,2017-03-31
,11,3,0.25,0.2727272727272727,0.2545454545454546,2.100634513833066,7.157821703206142,5.057187189373076,8.331252750151956,quarterly_public_re_validation,quarterly_public_re_validation,2017Q2,2017-06-30
,11,3,0.25,0.2727272727272727,-0.19090909090909092,-2.996156367090319,5.863938711709086,8.860095078799405,-0.9135444056764698,quarterly_public_re_validation,quarterly_public_re_validation,2017Q3,2017-09-30
,11,3,0.25,0.2727272727272727,-0.20909090909090913,0.046325804215789024,1.2050546530036381,1.158728848787849,3.9149801283381684,quarterly_public_re_validation,quarterly_public_re_validation,2017Q4,2017-12-31
,11,3,0.25,0.2727272727272727,0.10000000000000002,-0.7902763148870133,-3.0984195862223114,-2.308143271335298,-6.481356454259293,quarterly_public_re_validation,quarterly_public_re_validation,2018Q1,2018-03-31
,11,3,0.25,0.2727272727272727,0.18181818181818182,1.8069836842557434,6.532859223531802,4.725875539276059,7.635230733284874,quarterly_public_re_validation,quarterly_public_re_validation,2018Q2,2018-06-30
,11,3,0.25,0.2727272727272727,0.30000000000000004,3.923643836489428,0.010721214044169999,-3.912922622445258,2.4467307561565277,quarterly_public_re_validation,quarterly_public_re_validation,2018Q3,2018-09-30
,11,3,0.25,0.2727272727272727,0.29090909090909095,1.7351177693908548,-7.0238407709011765,-8.758958540292031,-5.055536862333461,quarterly_public_re_validation,quarterly_public_re_validation,2018Q4,2018-12-31
,11,3,0.25,0.2727272727272727,0.05454545454545456,0.13379206566291657,14.571254106228423,14.437462040565507,14.812581906475184,quarterly_public_re_validation,quarterly_public_re_validation,2019Q1,2019-03-31
,11,3,0.25,0.2727272727272727,-0.43636363636363645,-7.470870513382455,-3.7393429666589095,3.731527546723546,4.651390880351302,quarterly_public_re_validation,quarterly_public_re_validation,2019Q2,2019-06-30
,11,3,0.25,0.2727272727272727,0.02727272727272728,0.6134884886647525,7.758627345726906,7.145138857062154,7.350146354606183,quarterly_public_re_validation,quarterly_public_re_validation,2019Q3,2019-09-30
,11,3,0.25,0.2727272727272727,-0.009090909090909092,-4.289126121105994,1.7091829080969216,5.9983090292029155,8.505548329735642,quarterly_public_re_validation,quarterly_public_re_validation,2019Q4,2019-12-31
,11,3,0.25,0.2727272727272727,0.45454545454545453,18.13352194082671,-22.096781265376478,-40.23030320620319,-21.84522713616257,quarterly_public_re_validation,quarterly_public_re_validation,2020Q1,2020-03-31
,10,3,0.25,0.3,0.07878787878787878,4.239597385745439,6.525974227421975,2.2863768416765367,8.965388059411111,quarterly_public_re_validation,quarterly_public_re_validation,2020Q2,2020-06-30
,10,3,0.25,0.3,0.709090909090909,15.738211226703367,8.848243761363054,-6.8899674653403125,1.5111963987525427,quarterly_public_re_validation,quarterly_public_re_validation,2020Q3,2020-09-30
,10,3,0.25,0.3,-0.05454545454545454,3.6212130220296928,22.728184496426397,19.106971474396705,4.531415658982474,quarterly_public_re_validation,quarterly_public_re_validation,2020Q4,2020-12-31
,10,3,0.25,0.3,-0.006060606060606061,-2.869956202868189,-3.2489081241851907,-0.3789519213170018,8.432782633325498,quarterly_public_re_validation,quarterly_public_re_validation,2021Q1,2021-03-31
,10,3,0.25,0.3,-0.4666666666666666,-6.082714501355074,2.990367554140446,9.07308205549552,12.747070883520646,quarterly_public_re_validation,quarterly_public_re_validation,2021Q2,2021-06-30
,10,3,0.25,0.3,0.6606060606060605,4.583618390810866,2.290237405021589,-2.2933809857892764,-0.8973247924405654,quarterly_public_re_validation,quarterly_public_re_validation,2021Q3,2021-09-30
,10,3,0.25,0.3,0.28484848484848485,7.4140374732863386,8.358368142228304,0.9443306689419654,7.166152917713598,quarterly_public_re_validation,quarterly_public_re_validation,2021Q4,2021-12-31
,10,3,0.25,0.3,-0.5151515151515151,-15.7605872502,-6.710183724681625,9.050403525518377,-1.6802532091245685,quarterly_public_re_validation,quarterly_public_re_validation,2022Q1,2022-03-31
,10,3,0.25,0.3,-0.0303030303030303,-5.292649246240721,-20.77221759901311,-15.47956835277239,-14.56773862199329,quarterly_public_re_validation,quarterly_public_re_validation,2022Q2,2022-06-30
,11,3,0.25,0.2727272727272727,0.8000000000000002,12.609258646343692,-3.376657503688211,-15.985916150031903,-10.260035467731491,quarterly_public_re_validation,quarterly_public_re_validation,2022Q3,2022-09-30
,11,3,0.25,0.2727272727272727,-0.45454545454545453,-10.256936145803715,2.0832260529883366,12.340162198792052,4.0728787123403105,quarterly_public_re_validation,quarterly_public_re_validation,2022Q4,2022-12-31
,11,3,0.25,0.2727272727272727,-0.045454545454545456,-0.2458629907093739,-5.4443763161171645,-5.198513325407791,-0.3018784982310453,quarterly_public_re_validation,quarterly_public_re_validation,2023Q1,2023-03-31
,10,3,0.25,0.3,-0.01818181818181818,-2.4547383811715986,-4.82182353492027,-2.3670851537486715,-4.034501040002808,quarterly_public_re_validation,quarterly_public_re_validation,2023Q2,2023-06-30
,10,3,0.25,0.3,0.3939393939393939,7.125582365164988,2.3214995157102902,-4.804082849454698,-0.4653114215767249,quarterly_public_re_validation,quarterly_public_re_validation,2023Q3,2023-09-30
,10,3,0.25,0.3,-0.43030303030303024,-17.738174558494766,-0.03241599517778878,17.705758563316977,19.187195118497577,quarterly_public_re_validation,quarterly_public_re_validation,2023Q4,2023-12-31
,10,3,0.25,0.3,0.5878787878787878,25.21180441606178,5.343689024677137,-19.868115391384645,1.6805057807542432,quarterly_public_re_validation,quarterly_public_re_validation,2024Q1,2024-03-31
,10,3,0.25,0.3,-0.309090909090909,-3.090132252818811,1.0409579451697404,4.131090197988551,-0.8419622581666231,quarterly_public_re_validation,quarterly_public_re_validation,2024Q2,2024-06-30
,10,3,0.25,0.3,-0.4545454545454545,-13.867565989378821,3.740580199852314,17.608146189231135,15.47986952292722,quarterly_public_re_validation,quarterly_public_re_validation,2024Q3,2024-09-30
,10,3,0.25,0.3,-0.07878787878787878,1.5664347992403007,-7.530377219045348,-9.096812018285648,-12.29319123772714,quarterly_public_re_validation,quarterly_public_re_validation,2024Q4,2024-12-31
,10,3,0.25,0.3,-0.22424242424242422,-0.5523229726086738,5.184954044338366,5.73727701694704,-2.074960276893279,quarterly_public_re_validation,quarterly_public_re_validation,2025Q1,2025-03-31
,8,2,0.25,0.25,-0.4761904761904762,-3.9450354814851707,10.977580926096698,14.922616407581868,17.200307166664075,quarterly_public_re_validation,quarterly_public_re_validation,2025Q2,2025-06-30
,8,2,0.25,0.25,-0.4523809523809524,-7.196420649102475,0.11978019385893113,7.316200842961406,-4.114254083235153,quarterly_public_re_validation,quarterly_public_re_validation,2025Q3,2025-09-30
