year,n,k_tail,tail_frac_target,tail_frac_realized,rank_ic,top_minus_bottom,top_mean,bottom_mean,middle_mean,cum_top_minus_bottom_pp,sample,signal,period_str,quarter_end
,11,3,0.25,0.2727272727272727,-0.20000000000000004,7.593467482707935,0.7848429081135219,-6.808624574594414,1.8947361245158991,92.84415286376864,quarterly_public_re_validation,hpi_prediction,2011Q2,2011-06-30
,11,3,0.25,0.2727272727272727,0.19090909090909092,16.084612571402513,-16.390765058510308,-32.47537762991282,-18.04695304788677,108.92876543517116,quarterly_public_re_validation,hpi_prediction,2011Q3,2011-09-30
,11,3,0.25,0.2727272727272727,-0.009090909090909092,-0.3902889658061559,-7.62136030534949,-7.231071339543334,-6.824467509062768,108.53847646936501,quarterly_public_re_validation,hpi_prediction,2011Q4,2011-12-31
,11,3,0.25,0.2727272727272727,-0.22727272727272727,-11.33941420184236,9.891998665217212,21.23141286705957,-0.053706438690649706,97.19906226752265,quarterly_public_re_validation,hpi_prediction,2012Q1,2012-03-31
,11,3,0.25,0.2727272727272727,0.09090909090909091,17.433860501069955,-3.426290352052526,-20.86015085312248,-3.9853243856382563,114.6329227685926,quarterly_public_re_validation,hpi_prediction,2012Q2,2012-06-30
,11,3,0.25,0.2727272727272727,-0.16363636363636366,-17.78900331309788,10.528185991683502,28.317189304781383,4.063782453347151,96.84391945549473,quarterly_public_re_validation,hpi_prediction,2012Q3,2012-09-30
,11,3,0.25,0.2727272727272727,-0.16363636363636366,-2.6705936895161795,13.003985191444443,15.674578880960622,6.445472043459338,94.17332576597855,quarterly_public_re_validation,hpi_prediction,2012Q4,2012-12-31
,11,3,0.25,0.2727272727272727,0.23636363636363636,16.91416192352549,0.5430825733677294,-16.37107935015776,4.993961862516228,111.08748768950403,quarterly_public_re_validation,hpi_prediction,2013Q1,2013-03-31
,11,3,0.25,0.2727272727272727,-0.14545454545454548,-7.311372594914345,6.828637039239697,14.140009634154042,3.507282674433172,103.77611509458968,quarterly_public_re_validation,hpi_prediction,2013Q2,2013-06-30
,11,3,0.25,0.2727272727272727,-0.13636363636363638,-0.5608254779747543,-0.630091681153444,-0.0692662031786897,6.202111151783191,103.21528961661492,quarterly_public_re_validation,hpi_prediction,2013Q3,2013-09-30
,11,3,0.25,0.2727272727272727,0.3545454545454546,0.536674241081788,7.688682780357059,7.152008539275271,3.0874391088522395,103.75196385769671,quarterly_public_re_validation,hpi_prediction,2013Q4,2013-12-31
,11,3,0.25,0.2727272727272727,-0.39090909090909093,-38.435784239269346,2.322985999234243,40.75877023850359,5.252319780834925,65.31617961842736,quarterly_public_re_validation,hpi_prediction,2014Q1,2014-03-31
,11,3,0.25,0.2727272727272727,0.3090909090909091,5.58110098928751,7.856620599878128,2.2755196105906186,8.108493951286192,70.89728060771486,quarterly_public_re_validation,hpi_prediction,2014Q2,2014-06-30
,11,3,0.25,0.2727272727272727,0.23636363636363636,4.142620812086164,-5.278436714915558,-9.421057527001722,0.6892906057144744,75.03990141980103,quarterly_public_re_validation,hpi_prediction,2014Q3,2014-09-30
,11,3,0.25,0.2727272727272727,0.7000000000000001,2121.8681795474827,2120.1324840319594,-1.735695515523224,4.699569810510186,2196.9080809672837,quarterly_public_re_validation,hpi_prediction,2014Q4,2014-12-31
,11,3,0.25,0.2727272727272727,-0.5727272727272729,-11.46774244622681,11.114095467605962,22.58183791383277,18.040988198646584,2185.4403385210567,quarterly_public_re_validation,hpi_prediction,2015Q1,2015-03-31
,11,3,0.25,0.2727272727272727,0.690909090909091,11.517986240571373,1.5721505950633412,-9.945835645508032,-11.073749011607882,2196.958324761628,quarterly_public_re_validation,hpi_prediction,2015Q2,2015-06-30
,11,3,0.25,0.2727272727272727,0.0,2.949690564440263,6.159621848830677,3.2099312843904144,-0.12737137447955024,2199.908015326068,quarterly_public_re_validation,hpi_prediction,2015Q3,2015-09-30
,11,3,0.25,0.2727272727272727,0.07272727272727274,2.6440033832065177,9.833417456459264,7.189414073252746,6.187657188066882,2202.5520187092743,quarterly_public_re_validation,hpi_prediction,2015Q4,2015-12-31
,11,3,0.25,0.2727272727272727,0.3090909090909091,6.971147477986354,3.259183196093588,-3.7119642818927656,0.8805377071663377,2209.523166187261,quarterly_public_re_validation,hpi_prediction,2016Q1,2016-03-31
,11,3,0.25,0.2727272727272727,0.2545454545454546,3.4885597231929073,4.487637447806606,0.9990777246136989,-3.7203014787888455,2213.0117259104536,quarterly_public_re_validation,hpi_prediction,2016Q2,2016-06-30
,11,3,0.25,0.2727272727272727,0.43636363636363645,8.652042029959318,9.89437378458051,1.2423317546211916,10.041668713344372,2221.663767940413,quarterly_public_re_validation,hpi_prediction,2016Q3,2016-09-30
,11,3,0.25,0.2727272727272727,-0.28181818181818186,4.455766366000769,5.312971331823883,0.8572049658231146,-0.7563062755461991,2226.1195343064137,quarterly_public_re_validation,hpi_prediction,2016Q4,2016-12-31
,11,3,0.25,0.2727272727272727,-0.27272727272727276,-7.95321918899344,0.7041835660423083,8.657402755035749,1.9938100176235942,2218.1663151174203,quarterly_public_re_validation,hpi_prediction,2017Q1,2017-03-31
,11,3,0.25,0.2727272727272727,0.2545454545454546,2.100634513833066,7.157821703206142,5.057187189373076,8.331252750151956,2220.2669496312533,quarterly_public_re_validation,hpi_prediction,2017Q2,2017-06-30
,11,3,0.25,0.2727272727272727,-0.19090909090909092,-2.996156367090319,5.863938711709086,8.860095078799405,-0.9135444056764698,2217.270793264163,quarterly_public_re_validation,hpi_prediction,2017Q3,2017-09-30
,11,3,0.25,0.2727272727272727,-0.20909090909090913,0.046325804215789024,1.2050546530036381,1.158728848787849,3.9149801283381684,2217.317119068379,quarterly_public_re_validation,hpi_prediction,2017Q4,2017-12-31
,11,3,0.25,0.2727272727272727,0.10000000000000002,-0.7902763148870133,-3.0984195862223114,-2.308143271335298,-6.481356454259293,2216.526842753492,quarterly_public_re_validation,hpi_prediction,2018Q1,2018-03-31
,11,3,0.25,0.2727272727272727,0.18181818181818182,1.8069836842557434,6.532859223531802,4.725875539276059,7.635230733284874,2218.3338264377476,quarterly_public_re_validation,hpi_prediction,2018Q2,2018-06-30
,11,3,0.25,0.2727272727272727,0.30000000000000004,3.923643836489428,0.010721214044169999,-3.912922622445258,2.4467307561565277,2222.257470274237,quarterly_public_re_validation,hpi_prediction,2018Q3,2018-09-30
,11,3,0.25,0.2727272727272727,0.29090909090909095,1.7351177693908548,-7.0238407709011765,-8.758958540292031,-5.055536862333461,2223.992588043628,quarterly_public_re_validation,hpi_prediction,2018Q4,2018-12-31
,11,3,0.25,0.2727272727272727,0.05454545454545456,0.13379206566291657,14.571254106228423,14.437462040565507,14.812581906475184,2224.126380109291,quarterly_public_re_validation,hpi_prediction,2019Q1,2019-03-31
,11,3,0.25,0.2727272727272727,-0.43636363636363645,-7.470870513382455,-3.7393429666589095,3.731527546723546,4.651390880351302,2216.6555095959084,quarterly_public_re_validation,hpi_prediction,2019Q2,2019-06-30
,11,3,0.25,0.2727272727272727,0.02727272727272728,0.6134884886647525,7.758627345726906,7.145138857062154,7.350146354606183,2217.268998084573,quarterly_public_re_validation,hpi_prediction,2019Q3,2019-09-30
,11,3,0.25,0.2727272727272727,-0.009090909090909092,-4.289126121105994,1.7091829080969216,5.9983090292029155,8.505548329735642,2212.979871963467,quarterly_public_re_validation,hpi_prediction,2019Q4,2019-12-31
,11,3,0.25,0.2727272727272727,0.45454545454545453,18.13352194082671,-22.096781265376478,-40.23030320620319,-21.84522713616257,2231.1133939042934,quarterly_public_re_validation,hpi_prediction,2020Q1,2020-03-31
,10,3,0.25,0.3,0.07878787878787878,4.239597385745439,6.525974227421975,2.2863768416765367,8.965388059411111,2235.352991290039,quarterly_public_re_validation,hpi_prediction,2020Q2,2020-06-30
,10,3,0.25,0.3,0.709090909090909,15.738211226703367,8.848243761363054,-6.8899674653403125,1.5111963987525427,2251.091202516742,quarterly_public_re_validation,hpi_prediction,2020Q3,2020-09-30
,10,3,0.25,0.3,-0.05454545454545454,3.6212130220296928,22.728184496426397,19.106971474396705,4.531415658982474,2254.712415538772,quarterly_public_re_validation,hpi_prediction,2020Q4,2020-12-31
,10,3,0.25,0.3,-0.006060606060606061,-2.869956202868189,-3.2489081241851907,-0.3789519213170018,8.432782633325498,2251.8424593359036,quarterly_public_re_validation,hpi_prediction,2021Q1,2021-03-31
,10,3,0.25,0.3,-0.4666666666666666,-6.082714501355074,2.990367554140446,9.07308205549552,12.747070883520646,2245.7597448345487,quarterly_public_re_validation,hpi_prediction,2021Q2,2021-06-30
,10,3,0.25,0.3,0.6606060606060605,4.583618390810866,2.290237405021589,-2.2933809857892764,-0.8973247924405654,2250.3433632253596,quarterly_public_re_validation,hpi_prediction,2021Q3,2021-09-30
,10,3,0.25,0.3,0.28484848484848485,7.4140374732863386,8.358368142228304,0.9443306689419654,7.166152917713598,2257.757400698646,quarterly_public_re_validation,hpi_prediction,2021Q4,2021-12-31
,10,3,0.25,0.3,-0.5151515151515151,-15.7605872502,-6.710183724681625,9.050403525518377,-1.6802532091245685,2241.996813448446,quarterly_public_re_validation,hpi_prediction,2022Q1,2022-03-31
,10,3,0.25,0.3,-0.0303030303030303,-5.292649246240721,-20.77221759901311,-15.47956835277239,-14.56773862199329,2236.7041642022054,quarterly_public_re_validation,hpi_prediction,2022Q2,2022-06-30
,11,3,0.25,0.2727272727272727,0.8000000000000002,12.609258646343692,-3.376657503688211,-15.985916150031903,-10.260035467731491,2249.313422848549,quarterly_public_re_validation,hpi_prediction,2022Q3,2022-09-30
,11,3,0.25,0.2727272727272727,-0.45454545454545453,-10.256936145803715,2.0832260529883366,12.340162198792052,4.0728787123403105,2239.0564867027456,quarterly_public_re_validation,hpi_prediction,2022Q4,2022-12-31
,11,3,0.25,0.2727272727272727,-0.045454545454545456,-0.2458629907093739,-5.4443763161171645,-5.198513325407791,-0.3018784982310453,2238.8106237120364,quarterly_public_re_validation,hpi_prediction,2023Q1,2023-03-31
,10,3,0.25,0.3,-0.01818181818181818,-2.4547383811715986,-4.82182353492027,-2.3670851537486715,-4.034501040002808,2236.355885330865,quarterly_public_re_validation,hpi_prediction,2023Q2,2023-06-30
,10,3,0.25,0.3,0.3939393939393939,7.125582365164988,2.3214995157102902,-4.804082849454698,-0.4653114215767249,2243.48146769603,quarterly_public_re_validation,hpi_prediction,2023Q3,2023-09-30
,10,3,0.25,0.3,-0.43030303030303024,-17.738174558494766,-0.03241599517778878,17.705758563316977,19.187195118497577,2225.743293137535,quarterly_public_re_validation,hpi_prediction,2023Q4,2023-12-31
,10,3,0.25,0.3,0.5878787878787878,25.21180441606178,5.343689024677137,-19.868115391384645,1.6805057807542432,2250.9550975535967,quarterly_public_re_validation,hpi_prediction,2024Q1,2024-03-31
,10,3,0.25,0.3,-0.309090909090909,-3.090132252818811,1.0409579451697404,4.131090197988551,-0.8419622581666231,2247.864965300778,quarterly_public_re_validation,hpi_prediction,2024Q2,2024-06-30
,10,3,0.25,0.3,-0.4545454545454545,-13.867565989378821,3.740580199852314,17.608146189231135,15.47986952292722,2233.997399311399,quarterly_public_re_validation,hpi_prediction,2024Q3,2024-09-30
,10,3,0.25,0.3,-0.07878787878787878,1.5664347992403007,-7.530377219045348,-9.096812018285648,-12.29319123772714,2235.563834110639,quarterly_public_re_validation,hpi_prediction,2024Q4,2024-12-31
,10,3,0.25,0.3,-0.22424242424242422,-0.5523229726086738,5.184954044338366,5.73727701694704,-2.074960276893279,2235.0115111380305,quarterly_public_re_validation,hpi_prediction,2025Q1,2025-03-31
,8,2,0.25,0.25,-0.4761904761904762,-3.9450354814851707,10.977580926096698,14.922616407581868,17.200307166664075,2231.066475656545,quarterly_public_re_validation,hpi_prediction,2025Q2,2025-06-30
,8,2,0.25,0.25,-0.4523809523809524,-7.196420649102475,0.11978019385893113,7.316200842961406,-4.114254083235153,2223.8700550074427,quarterly_public_re_validation,hpi_prediction,2025Q3,2025-09-30
2015.0,9,3,0.25,0.3333333333333333,-0.35,-2.5132083812672192,20.22443688473906,22.73764526600628,14.69248866860399,-2.5132083812672192,annual_public_re_validation,fe_only,,
2016.0,11,3,0.25,0.2727272727272727,0.4727272727272727,16.15167293331481,14.7492160900784,-1.4024568432364102,5.828063790088768,13.63846455204759,annual_public_re_validation,fe_only,,
2017.0,11,3,0.25,0.2727272727272727,-0.16363636363636366,-4.734527607076458,28.019053721635075,32.75358132871153,14.158189839255693,8.903936944971132,annual_public_re_validation,fe_only,,
2018.0,11,3,0.25,0.2727272727272727,0.36363636363636365,15.512558641685931,11.420803383109778,-4.091755258576153,-8.752074065808857,24.416495586657064,annual_public_re_validation,fe_only,,
2019.0,11,3,0.25,0.2727272727272727,0.20909090909090913,20.858711127092054,44.43428290812998,23.575571781037926,38.217347431811405,45.275206713749114,annual_public_re_validation,fe_only,,
2020.0,12,3,0.25,0.25,0.4125874125874127,26.45492956391598,4.905151992852965,-21.549777571063014,-8.866550493629576,71.7301362776651,annual_public_re_validation,fe_only,,
2021.0,9,3,0.25,0.3333333333333333,0.45,12.191517195742387,22.72633062043749,10.534813424695104,8.873729471881878,83.92165347340749,annual_public_re_validation,fe_only,,
2022.0,9,3,0.25,0.3333333333333333,-0.2333333333333333,-12.53812077473133,-26.627182128883486,-14.089061354152156,-30.47352432343507,71.38353269867616,annual_public_re_validation,fe_only,,
2023.0,10,3,0.25,0.3,0.3939393939393939,21.298436602344395,18.467551168506713,-2.830885433837682,15.911127274360153,92.68196930102056,annual_public_re_validation,fe_only,,
2024.0,10,3,0.25,0.3,0.11515151515151514,6.334943370108847,-1.8543826453358687,-8.189326015444715,-4.198824285791028,99.0169126711294,annual_public_re_validation,fe_only,,
2025.0,10,3,0.25,0.3,-0.09090909090909088,-8.36528816484677,18.71303745905682,27.07832562390359,5.905439306490138,90.65162450628263,annual_public_re_validation,fe_only,,
,4,1,0.25,0.25,-0.19999999999999998,-3.2324548122019237,-1.4837667117639453,1.7486881004379784,6.118779492766258,-3.2324548122019237,quarterly_public_re_validation,fe_only,2004Q3,2004-09-30
,4,1,0.25,0.25,-0.19999999999999998,-6.09942616736665,8.761599445638947,14.861025613005596,20.400834811903646,-9.331880979568574,quarterly_public_re_validation,fe_only,2004Q4,2004-12-31
,4,1,0.25,0.25,-0.39999999999999997,-5.716486026274614,8.904876437471243,14.621362463745857,1.2656279595530178,-15.048367005843188,quarterly_public_re_validation,fe_only,2005Q1,2005-03-31
,4,1,0.25,0.25,-0.7999999999999999,-29.76919996054548,5.745747857417904,35.51494781796338,6.021428941265228,-44.81756696638867,quarterly_public_re_validation,fe_only,2005Q2,2005-06-30
,4,1,0.25,0.25,0.0,-8.576677931188481,7.403815282004689,15.98049321319317,10.894967522607958,-53.39424489757715,quarterly_public_re_validation,fe_only,2005Q3,2005-09-30
,4,1,0.25,0.25,0.0,3.8763532941868517,3.880200411474588,0.0038471172877363458,4.550635958881472,-49.517891603390304,quarterly_public_re_validation,fe_only,2005Q4,2005-12-31
,4,1,0.25,0.25,0.0,-1.048071852307178,16.36760627824103,17.41567813054821,29.985123868373076,-50.565963455697485,quarterly_public_re_validation,fe_only,2006Q1,2006-03-31
,9,3,0.25,0.3333333333333333,-0.06666666666666667,0.14356903841314406,-8.053262261280276,-8.19683129969342,-7.147832252662741,-50.42239441728434,quarterly_public_re_validation,fe_only,2006Q2,2006-06-30
,9,3,0.25,0.3333333333333333,0.16666666666666669,1.302099950579409,14.423236431173478,13.12113648059407,6.613040382258265,-49.12029446670493,quarterly_public_re_validation,fe_only,2006Q3,2006-09-30
,9,3,0.25,0.3333333333333333,-0.2333333333333333,-3.4991665828986136,18.76210339937535,22.261269982273962,13.930543331009758,-52.619461049603544,quarterly_public_re_validation,fe_only,2006Q4,2006-12-31
,10,3,0.25,0.3,0.309090909090909,10.379279557606925,18.716702642165988,8.337423084559063,3.2628178202018745,-42.24018149199662,quarterly_public_re_validation,fe_only,2007Q1,2007-03-31
,9,3,0.25,0.3333333333333333,0.19999999999999998,2.9771115354595405,-10.281110997169302,-13.258222532628842,-4.912027148605916,-39.26306995653708,quarterly_public_re_validation,fe_only,2007Q2,2007-06-30
,9,3,0.25,0.3333333333333333,0.16666666666666669,0.695016085953343,-8.413237117790414,-9.108253203743757,-4.883597353188359,-38.56805387058374,quarterly_public_re_validation,fe_only,2007Q3,2007-09-30
,9,3,0.25,0.3333333333333333,-0.016666666666666666,-12.074252867030323,-23.58692777100237,-11.512674903972046,-1.4568339799408825,-50.642306737614064,quarterly_public_re_validation,fe_only,2007Q4,2007-12-31
,9,3,0.25,0.3333333333333333,-0.43333333333333335,-21.904186677571303,-20.929476096345354,0.9747105812259497,1.2942432649786009,-72.54649341518537,quarterly_public_re_validation,fe_only,2008Q1,2008-03-31
,9,3,0.25,0.3333333333333333,-0.3,-0.6300418582181422,-13.786791260692604,-13.156749402474462,-25.476036851769578,-73.17653527340352,quarterly_public_re_validation,fe_only,2008Q2,2008-06-30
,9,3,0.25,0.3333333333333333,0.25,12.961889549895284,-14.185947449636734,-27.147836999532018,-2.112832731436154,-60.214645723508234,quarterly_public_re_validation,fe_only,2008Q3,2008-09-30
,9,3,0.25,0.3333333333333333,0.016666666666666666,-2.901657820855121,-23.00555827139769,-20.103900450542568,-25.719258737080807,-63.116303544363355,quarterly_public_re_validation,fe_only,2008Q4,2008-12-31
,9,3,0.25,0.3333333333333333,0.6,9.714505932607718,-0.8505165895539735,-10.565022522161692,-16.781808833968608,-53.40179761175564,quarterly_public_re_validation,fe_only,2009Q1,2009-03-31
,9,3,0.25,0.3333333333333333,0.15,-0.3122097335657532,15.506551398296708,15.81876113186246,26.35171761367543,-53.71400734532139,quarterly_public_re_validation,fe_only,2009Q2,2009-06-30
,9,3,0.25,0.3333333333333333,-0.21666666666666667,-4.380112757451929,26.966259293289653,31.346372050741582,40.3432767120753,-58.09412010277332,quarterly_public_re_validation,fe_only,2009Q3,2009-09-30
,9,3,0.25,0.3333333333333333,0.5166666666666667,9.97140445103794,8.115969063641685,-1.8554353873962537,2.9891977055762187,-48.122715651735376,quarterly_public_re_validation,fe_only,2009Q4,2009-12-31
,9,3,0.25,0.3333333333333333,0.13333333333333333,5.833853827445065,4.024292891482006,-1.8095609359630582,9.116437968502296,-42.28886182429031,quarterly_public_re_validation,fe_only,2010Q1,2010-03-31
,9,3,0.25,0.3333333333333333,0.38333333333333336,3.5349384156794192,-5.0348983776983784,-8.569836793377798,-10.85984385998166,-38.75392340861089,quarterly_public_re_validation,fe_only,2010Q2,2010-06-30
,9,3,0.25,0.3333333333333333,0.03333333333333333,8.886903275966496,13.6645736652144,4.777670389247905,13.106717077055775,-29.86702013264439,quarterly_public_re_validation,fe_only,2010Q3,2010-09-30
,9,3,0.25,0.3333333333333333,0.7,24.364265597308094,10.556970035778734,-13.80729556152936,3.433393104544232,-5.502754535336297,quarterly_public_re_validation,fe_only,2010Q4,2010-12-31
,9,3,0.25,0.3333333333333333,-0.7666666666666667,-26.133858977528103,-6.896689526047344,19.23716945148076,7.2602696117336345,-31.6366135128644,quarterly_public_re_validation,fe_only,2011Q1,2011-03-31
,11,3,0.25,0.2727272727272727,-0.2545454545454546,1.3661814676304382,-1.4165970134942547,-2.782778481124693,0.8000924213987325,-30.270432045233964,quarterly_public_re_validation,fe_only,2011Q2,2011-06-30
,11,3,0.25,0.2727272727272727,0.05454545454545456,13.918325358655217,-17.272107598500472,-31.19043295715569,-18.28911432754695,-16.352106686578747,quarterly_public_re_validation,fe_only,2011Q3,2011-09-30
,11,3,0.25,0.2727272727272727,0.06363636363636364,9.279087664465138,-5.2714935590191585,-14.550581223484295,-3.842681626496389,-7.073019022113609,quarterly_public_re_validation,fe_only,2011Q4,2011-12-31
,11,3,0.25,0.2727272727272727,-0.3181818181818182,0.5162106860298046,6.860266891843813,6.344056205814009,10.697746622080725,-6.5568083360838045,quarterly_public_re_validation,fe_only,2012Q1,2012-03-31
,11,3,0.25,0.2727272727272727,0.15454545454545454,17.056326579380922,-3.8038242737415593,-20.86015085312248,-3.758804032624836,10.499518243297118,quarterly_public_re_validation,fe_only,2012Q2,2012-06-30
